PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
1,120056.2,0.0,56360.9,5418072.71,7211897.0,0.0,2556555.0,1013728.0,0.0,2169283.0,27585.0,0.0,301427.5769,0.0,2281767,4179410,96407.60131,47840552.34,2333409.035,1409218.0,316214.9,10351801,2737429.0,0.0,6656956,0.0,741082.2,945688.9,510753.3,0.0,0.0,0.0,377762.3,891246.216,562190.3,543137.3113,1484409,21154719.79,29251203,559889.2727,0.0,2184268.644,260938.5302,4650604.44,327578.4073,1899206.0,3391303,5209144,148509.3466,224331.7628,399739.0393,5338473.701,0.0,162876.9,523466.3251,1467313.0,1234535.402,0.0,17688.04,0.0,0.0,462191.7547,622744.2551,299730.201,629078.8634,0.0,7667.420117,1606762.689,1509019.518,910328.7377,0.0,826601.632,220462.0471,1006390.761,332276.1726,11470306.0,590776.4484,20984037,614216.2827,622954.8728,138933.0341,115526.0488,326687.3043,91682.49786,306394.0,3058605.0,771409.8882,124171.1,5420807,89360598.0,409848.4,527927.8,20117992,672294.5255,0.0,6926905,2927899.123,580577.176,1352347.0,142242.6093
0,0.0,0.0,88537.59,7489688.136,7890194.0,245616.4645,396535.9,524212.2,955889.9803,1439720.0,2293182.0,0.0,0.0,0.0,1757372,4818310,617035.4516,62140254.84,1590510.462,1117275.0,0.0,10154329,1005238.0,364609.3216,11981957,104628.5581,790422.7,1179570.0,533655.1,0.0,0.0,0.0,286979.0,2473282.14,313818.7,722858.2355,15709324,34799484.71,61038570,247643.4467,171834.9461,2568897.766,0.0,4686094.528,622338.711,909956.8,4240479,9119280,633196.9759,198983.8524,363821.6473,8965359.948,1651242.138,0.0,101431.4395,859869.8,3585621.059,85853.91,78654.11,41669112.75,1917458.0,60723.24498,0.0,210508.746,1748375.383,0.0,0.0,2389109.586,1957186.085,2438839.135,2471328.18,416783.7561,0.0,2464222.036,409275.752,12966573.0,245102.491,6836881,809063.7741,1827380.523,241882.8244,428150.4734,206168.2538,0.0,364070.0,1401335.0,379450.5725,0.0,3098337,41080198.0,580420.0,347151.7,2891140,333737.1661,571169.6043,8680565,6405728.657,1119822.864,1054385.0,408371.0462
0,320998.6,0.0,48252.73,9086246.208,0.0,341553.5135,2312078.0,612754.1,7688659.697,2190164.0,103954.6,434696.2401,592054.3345,0.0,4048118,0,1441289.717,57070610.51,0.0,2680125.0,102738.6,16494352,3576679.0,142464.8598,25374715,187380.5085,361567.9,227775.1,600134.8,0.0,114714.6233,1021645.0,873790.7,1716014.229,1038790.0,961431.9033,29171779,38491096.92,40527069,3023233.392,38240.75844,2396712.767,437525.3955,6940680.668,169679.5207,1515106.0,6516207,11850935,0.0,0.0,304244.2534,17372244.43,843872.9506,223625.3,1218259.086,621044.0,1999092.336,110857.8,278169.7,21021179.36,1950125.0,397243.031,48579.61639,434939.2616,356475.94,0.0,44700.57576,1976908.526,900891.4797,1450393.817,1435949.225,177337.7262,302092.8206,597944.2291,702107.556,1859516.0,0.0,34465386,1267082.153,950133.3621,450826.8402,163054.7528,444271.4837,378879.3836,2146269.0,2358193.0,750176.762,0.0,2796978,82752240.0,297742.8,418851.8,0,1127176.271,801652.8251,8682254,8201140.929,579192.9965,1549406.0,0.0
1,1998666.0,0.0,33573.95,4217454.05,9693971.0,0.0,875536.4,995406.2,0.0,1885226.0,1660223.0,55257.2225,102680.5609,0.0,4711938,3173176,844787.8715,30021263.3,1257792.655,756185.5,967045.6,19448592,6483691.0,19631.29343,9744716,569525.1325,1194461.0,911281.9,1098057.0,609245.962,0.0,0.0,341250.6,4238966.409,0.0,598622.6585,12078328,10454902.54,123968952,659614.6815,77120.51324,0.0,214352.1279,4662050.991,190925.2521,2036014.0,6693637,13881650,711772.0314,0.0,87211.5458,10486591.64,1666212.858,0.0,524904.8692,1760927.0,4073351.089,107860.9,218205.8,0.0,2184107.0,0.0,2019117.083,372415.8814,1611054.303,288587.7,12313.79093,2195803.312,2524517.318,2851779.547,2640197.472,141244.2442,567997.5533,2480536.113,413187.7899,26287110.0,716144.6837,34136139,713801.4036,1988140.548,110635.4487,266757.397,233852.7188,15295.50336,0.0,1380560.0,689454.0113,0.0,11142589,168250594.0,107865.4,257536.3,1687632,901680.2963,0.0,6359739,10715173.98,1373572.134,1246867.0,54405.85027
1,109861.7,20175.29642,47649.86,5806753.934,4521656.0,0.0,3427520.0,727468.6,0.0,1965190.0,0.0,293044.4111,414283.4817,0.0,2083056,5112549,306760.0167,46645930.59,2652155.474,471209.2,0.0,28148394,1527837.0,272174.498,6707464,245957.6274,1023766.0,2163445.0,755233.9,0.0,97271.43039,0.0,0.0,1668106.424,0.0,627764.4779,0,16709754.07,37424419,535421.1952,0.0,0.0,257766.4695,0.0,415410.8429,2074796.0,2512399,4835764,0.0,237942.4413,241464.2809,8048336.252,651151.8143,0.0,221537.5479,1628951.0,1775901.778,54232.82,11865.1,0.0,0.0,511823.333,858752.0949,278675.3344,625981.2486,0.0,12345.40738,1662640.607,1261496.715,1199991.439,1061031.28,1463070.389,129151.8716,1063070.634,391221.9955,12602783.0,106795.0207,22752957,575078.9061,854317.6386,247641.1909,66706.50329,0.0,70391.59,494810.9,4059353.0,842752.6229,0.0,4423717,57707304.0,664805.1,369264.6,15078085,59124.9383,340831.2427,5484107,2908757.873,612006.0728,1232829.0,98147.56435
1,450924.0,23123.18252,71384.56,6718404.35,6450958.0,165375.7487,630290.2,611941.9,0.0,1230315.0,42254.4,0.0,195850.8642,72135.27,1427539,3895942,319080.0738,66161834.54,1825023.583,1223087.0,137415.6,11024620,1524330.0,250847.833,7385473,678924.3975,398655.8,317040.4,458482.0,0.0,0.0,0.0,323650.5,15675546.46,807526.8,1154818.69,12174664,2653585.226,32715189,157685.6707,167730.5308,0.0,0.0,4762951.736,596046.3659,2823586.0,1245249,7759352,708907.7592,154404.6795,0.0,5964532.294,5769043.947,0.0,106109.292,1283829.0,15342219.83,91990.28,11488.31,292091176.3,1035083.0,70542.49643,2336417.156,475405.4349,8816846.837,0.0,65852.38666,2437933.905,8130201.812,10284526.0,9495967.668,372408.7373,0.0,14975792.64,601186.0441,15365679.0,233066.842,22566230,568805.2913,6878704.591,121519.054,154276.5822,120565.8543,0.0,0.0,2886144.0,867235.7772,0.0,2848977,51921370.0,428962.5,300290.6,4662160,0.0,503482.8939,7790953,7931704.215,4421959.456,1152340.0,435220.9835
1,4554466.0,68393.09688,44043.88,7982990.512,2756080.0,4219466.726,1267193.0,786695.6,35213642.51,1823624.0,634584.8,718423.1616,0.0,19069.35,3559431,0,0.0,32322269.52,3916968.21,696752.4,588805.8,10624737,2047741.0,105398.4902,18374367,0.0,855618.2,505590.4,645144.8,0.0,0.0,991320.7,127659.5,2090314.049,1577820.0,858696.7698,19202656,2034295.234,10103243,1636909.617,0.0,3008442.032,401665.2828,2075513.328,0.0,3105304.0,1762810,10444857,0.0,0.0,326459.3414,26388390.07,406248.7158,0.0,676427.7867,1027220.0,586198.5625,232050.4,310820.7,0.0,1025654.0,417321.0085,2037189.485,493965.569,0.0,406541.8,92701.72892,2207886.852,370701.8374,497413.4039,476146.21,1218675.189,0.0,61544.35949,559323.2756,40018253.0,493523.8158,30124343,1072308.828,367200.2315,172131.966,267179.4026,332566.2639,0.0,1939499.0,4085580.0,825185.466,450383.2,5240947,23049651.0,417371.3,0.0,8138182,667736.9704,669852.2333,9238794,8167803.595,231533.4719,905035.1,113939.8332
1,463277.5,53079.67749,43237.93,1631704.201,5617281.0,168959.6794,1358003.0,629101.1,0.0,2102391.0,51668.81,179563.6078,70029.02773,0.0,2475675,0,832827.1116,81550899.59,0.0,1167562.0,116248.6,16801944,724022.7,161502.0041,7592069,304242.8351,741031.0,728941.9,453811.1,0.0,0.0,999299.6,692238.1,3095860.893,609601.7,410519.8421,28725277,1882726.299,56955751,2301768.385,157873.5409,2016244.78,0.0,4123291.843,0.0,1621475.0,2144426,3598459,204546.9934,57258.80429,0.0,16166044.14,2395905.471,0.0,324664.8313,540679.8,5876501.764,51257.38,56417.65,48500492.22,995926.8,346371.9862,951644.0875,336176.8937,3043554.852,226552.1,187180.959,1770785.726,2746057.417,4136686.699,4089788.859,32375.27824,45004.68289,4755621.595,312758.963,25503132.0,728323.9861,39104565,1262585.904,2795411.951,287676.8055,180641.374,221335.1133,0.0,987081.6,2301128.0,1223334.018,462384.3,5481964,11265321.0,294075.8,615181.9,2727879,291426.292,701873.3562,13947032,12554401.2,1899600.143,836467.9,0.0
1,3248343.0,37244.31513,48923.33,6907545.89,2344280.0,243982.9868,3372202.0,740405.4,0.0,2062857.0,76600.55,0.0,0.0,0.0,3399919,0,521709.8442,55207663.97,1427117.789,1834096.0,194196.5,16075467,676225.8,102843.827,28894885,369316.9067,1841193.0,1643721.0,473464.5,525797.6699,0.0,0.0,441151.1,6134489.928,2127724.0,931906.1577,28182037,2126032.472,14641750,1604002.588,73948.48764,1197466.127,0.0,2413005.226,211492.6749,2208159.0,3248069,6227339,436154.9581,55403.16971,1063438.393,12645155.29,5274933.924,0.0,594702.5429,1326092.0,11421514.8,174459.5,150710.2,244990621.4,1452533.0,367520.7816,1635090.739,402194.3215,8532861.637,279029.3,125129.8589,1765629.897,4872491.288,8418342.786,8572604.539,83891.96919,520477.6887,9449678.034,330651.797,28218145.0,722288.9319,28877172,1250970.436,6026024.016,91231.34711,121977.6765,335750.6856,78071.95599,1662573.0,2756501.0,731153.5332,434213.3,44319554,21719086.0,399023.0,1195216.0,9052690,148722.4424,805679.1628,10557767,14211353.94,3977725.471,1304530.0,0.0
1,240738.5,34042.39639,57300.03,6113851.507,0.0,260918.4662,4000346.0,1295460.0,12288303.16,2101763.0,126029.6,278329.9131,501194.4812,83550.52,2392639,7292350,1326016.982,52111129.71,834511.5998,2198892.0,38307.73,9038780,7459503.0,66435.01898,10736650,654701.0326,83142.31,423660.0,596079.6,2191651.951,152608.1848,1953127.0,798277.3,13436061.16,2083506.0,745443.5189,60333173,10111902.81,31015831,2577212.373,0.0,1173356.339,364800.0438,2554912.449,361371.2854,1565651.0,6448310,13249831,72449.89194,0.0,298485.9192,7491421.754,3945500.334,267794.1,1081135.399,506439.7,9754959.103,62140.4,87596.05,145036932.3,1770790.0,368990.1647,290656.8602,712058.8828,4984744.11,0.0,52194.62163,2098101.084,6399645.288,6692136.269,6431975.242,175355.9309,128400.7379,8297389.808,529990.5905,3645852.0,707059.7377,29480110,953237.691,4699955.644,102905.777,123068.7538,540478.1845,125527.9675,291410.3,1493651.0,504510.2377,769140.4,9236580,470509756.0,295019.9,277644.8,53336000,1209044.299,0.0,22440196,7137079.906,3207301.14,2721584.0,0.0
