PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos
0,448603.1,77564.61622,48516.78,3509103.0,4236220.0,205708.8157,1624490.0,573831.0
0,397941.5,52070.77875,58166.75,6621395.261,1101062.0,256818.2457,3099250.0,507240.3
0,947337.6,72504.54683,51525.98,19807619.62,9477882.0,363610.3375,2783640.0,566122.6
0,168424.2,59158.05945,48646.39,17933822.06,13741083.0,144586.9798,975642.6,875860.1
0,249150.5,47446.18379,57064.79,5720258.412,8646347.0,570276.4068,4705570.0,1166301.0
0,152718.8,18863.63957,45742.75,11774503.2,3928038.0,0.0,2945509.0,1184531.0
0,282909.3,22371.74394,48876.45,4662609.431,5212620.0,0.0,1944762.0,1357192.0
0,157879.1,19507.03348,119176.1,0.0,4462621.0,122168.4374,6569834.0,974596.3
0,204269.6,26234.51912,82054.85,6546716.455,3591944.0,186273.3517,512736.6,595265.6
0,154672.0,36278.50302,53152.56,0.0,8025432.0,0.0,3428619.0,1071862.0
0,1017651.0,58541.73424,45218.92,11183902.06,10423877.0,0.0,4522081.0,884107.5
1,249506.2,28569.33109,80923.99,4720418.525,2739934.0,0.0,1044987.0,904324.6
0,0.0,74666.16418,45478.93,2130293.631,3804698.0,0.0,1958673.0,454535.2
0,141499.5,100920.1655,53180.04,6534796.562,2966722.0,5636674.47,480525.3,795253.1
0,165307.5,43485.43136,39948.78,7137424.436,0.0,0.0,3582967.0,696367.3
0,360848.8,0.0,47306.26,3026044.541,2428697.0,0.0,1258072.0,743198.9
0,216135.5,54743.30222,59494.35,10097128.85,1731076.0,0.0,4416567.0,622713.2
0,157438.9,25414.82348,46454.2,2883613.065,3764756.0,331750.5523,5244021.0,651208.7
0,143576.9,71687.22785,97626.29,2548014.148,1151358.0,0.0,425720.2,759175.2
0,0.0,112526.8585,40116.67,15710775.74,6760725.0,191113.2355,2368504.0,735382.4
0,106005.9,26077.99395,67126.71,5943365.222,8719182.0,74610.24701,4659137.0,910441.9
0,127139.9,51257.92445,57609.36,23462147.97,19321782.0,400232.7643,717883.4,822271.4
0,583498.1,33567.60029,34871.9,6612372.268,4941924.0,0.0,3947881.0,1106954.0
1,177424.0,49068.76298,0.0,7123048.461,5347998.0,593468.6125,10276968.0,1115820.0
0,158896.4,20536.24599,124322.8,3675406.08,2590442.0,0.0,6144790.0,1044416.0
0,139816.5,56607.65962,48258.05,11447309.98,6514471.0,11813.57825,2469217.0,964231.0
0,353457.2,95206.42083,45645.78,5457648.757,12740886.0,0.0,2305204.0,689616.9
0,469867.1,29757.94788,64965.77,0.0,6653575.0,0.0,2662169.0,1099227.0
0,0.0,82880.60323,40646.72,21963960.77,12639813.0,0.0,1835440.0,57325.65
0,515387.2,77886.33736,48886.49,4966900.316,10541975.0,437104.3959,1829527.0,185715.0
1,237741.1,28471.15042,53477.41,8875570.777,1334201.0,303201.9387,3588790.0,454686.5
1,153053.6,52297.86926,0.0,0.0,10736801.0,112696.0711,13520936.0,865218.8
0,153706.9,51679.25724,40570.73,1820191.496,4791345.0,0.0,2217416.0,541841.4
0,217042.5,0.0,59570.81,2578075.294,9365387.0,193445.3567,981388.0,1100570.0
0,623202.9,48547.58297,37735.18,2924459.957,3008159.0,129952.0569,3455263.0,689219.5
0,238330.3,72538.43291,43090.45,9548847.744,3331967.0,0.0,0.0,717500.3
0,146207.4,0.0,53378.69,4841593.104,10843727.0,164090.7307,1242802.0,1151647.0
0,684288.3,12150.95725,62046.66,11380911.89,3635754.0,0.0,4410473.0,745216.3
0,395098.2,90265.43634,45340.52,2300512.078,800216.2,271539.4155,1524784.0,770079.9
1,979912.3,18482.54655,55435.68,5819044.153,6850605.0,451657.704,3617315.0,921562.2
0,156735.1,19960.8129,80902.0,5033350.237,17839827.0,421457.1587,1683660.0,966107.8
0,140824.4,3911.750861,49863.09,5727400.787,6625886.0,3327245.321,936340.4,1118300.0
0,255287.0,17889.77022,163952.1,10051902.24,3570646.0,1024336.998,2504165.0,1040671.0
0,379962.6,19924.09124,33415.02,12152848.72,10223085.0,1874475.97,3753444.0,1646993.0
1,177430.4,0.0,0.0,0.0,20953193.0,0.0,7104567.0,1143138.0
0,93210.95,13704.58334,57872.62,5794639.366,5662447.0,0.0,3171856.0,1135106.0
1,1030638.0,21342.67578,23941.81,12053678.87,2316178.0,0.0,3437347.0,587985.7
0,132297.7,0.0,80587.65,4887587.129,10742331.0,307552.7488,1167547.0,1013998.0
1,163546.7,0.0,31636.25,5168346.855,4155187.0,0.0,6164452.0,1291598.0
1,290029.7,0.0,64238.14,1244783.905,6371904.0,48422.91972,3834726.0,1263996.0
0,0.0,57362.75127,51009.89,9655923.803,13087298.0,3823654.993,1686721.0,1077177.0
1,239013.0,0.0,47180.52,4778588.015,0.0,0.0,3933641.0,984003.5
0,0.0,51164.5003,84924.5,4266117.31,2944165.0,0.0,2983428.0,787349.1
0,174767.3,40556.50704,51958.45,7873796.848,4574680.0,1923778.018,688478.7,764540.6
1,0.0,0.0,43751.45,6721427.255,960366.3,267328.2477,2891393.0,794528.7
0,331895.2,0.0,74027.62,7744362.47,1676618.0,191855.4217,2705996.0,671280.9
0,146699.2,12157.68686,46614.28,18620278.75,27536272.0,242744.1227,0.0,805709.0
0,180205.5,15806.55783,0.0,9536768.042,9918582.0,0.0,0.0,1035038.0
0,183916.5,34613.99505,70658.45,0.0,6764051.0,1881282.602,4451726.0,1375255.0
1,134601.5,24284.20346,53910.23,5906098.064,7837650.0,0.0,4260661.0,1482546.0
1,193376.3,19127.32571,67651.94,5247320.175,3484385.0,449442.8015,2327658.0,665732.8
1,571473.6,0.0,53531.89,3724901.907,1736972.0,233606.4927,1054007.0,1059309.0
1,308524.2,11048.72795,52816.15,5710987.247,7570613.0,0.0,3745204.0,1043997.0
1,308580.1,5259.423326,39726.08,2577222.356,8608931.0,39683.16095,1017832.0,1359060.0
1,149953.2,6300.380857,27015.01,0.0,9945618.0,0.0,6090558.0,1017176.0
0,107594.8,10917.46581,66664.92,0.0,6897465.0,33312.64086,2110669.0,925320.3
0,1021023.0,0.0,61111.72,10129026.0,12390696.0,2962536.574,676834.1,743653.5
0,117404.0,11105.78991,63968.37,0.0,8592167.0,549036.0136,5000073.0,1069616.0
1,360409.5,38315.2682,46540.55,8745557.348,9491347.0,325482.3823,1836275.0,596176.5
1,852865.2,0.0,83056.78,5036809.426,2802487.0,243220.4791,945341.3,986396.7
0,175137.7,20500.75772,49207.09,12198975.89,12225004.0,677897.3632,920067.3,820822.4
0,88208.13,0.0,77342.22,7711590.003,11886985.0,267135.7607,762170.4,1190254.0
0,148436.1,54308.09134,24626.06,10727611.84,18305239.0,48381.72419,0.0,1027663.0
0,0.0,0.0,56698.9,8163893.505,0.0,0.0,421629.4,616862.3
0,114286.1,0.0,42927.45,3978898.781,7837054.0,0.0,859065.4,1284534.0
1,91856.01,0.0,47791.24,5488716.508,4987016.0,0.0,4160957.0,726754.7
0,119530.9,14408.43589,64440.51,9696602.845,16313659.0,3772979.82,1644954.0,900032.3
1,151370.5,30846.50896,48516.92,7714792.611,0.0,179852.0234,2845720.0,655948.3
1,165709.5,0.0,0.0,6730687.093,5391985.0,386413.5961,0.0,1169477.0
0,178877.0,11911.24598,54879.37,7971979.851,8041986.0,0.0,8481398.0,1167667.0
0,175730.9,0.0,55916.53,9237852.608,4567721.0,68151.57926,0.0,732016.0
1,182240.5,0.0,53980.87,6307767.581,3066862.0,376138.5367,3918619.0,844600.7
1,2924985.0,0.0,39391.56,1716806.895,0.0,75291.28388,3685210.0,644708.9
0,169621.5,0.0,61315.54,3865003.606,4586245.0,0.0,2206992.0,1257532.0
1,161986.1,138075.4752,0.0,9554142.42,12083221.0,0.0,10178793.0,1014374.0
0,173555.4,0.0,0.0,9990846.01,13296133.0,0.0,0.0,1117174.0
0,162637.8,0.0,64730.09,4623210.583,5350941.0,2121291.647,1810270.0,1141931.0
1,209777.4,0.0,49792.24,1758271.884,0.0,0.0,3191108.0,808400.0
0,143706.7,0.0,38186.9,3033877.463,2236378.0,341830.0465,5349931.0,1195017.0
1,177638.0,0.0,43267.66,12167129.89,8593611.0,299954.1547,5525193.0,1184618.0
1,821732.4,0.0,51319.79,0.0,1582674.0,121162.4072,2376429.0,1635971.0
1,425254.0,0.0,55118.01,3361263.935,0.0,370078.6479,4941295.0,990799.7
0,160086.0,0.0,42660.35,7553504.923,3602836.0,21414.11498,3914705.0,1329063.0
1,148767.6,0.0,0.0,0.0,13163603.0,0.0,17135365.0,1063856.0
1,2442734.0,0.0,45586.34,5079766.476,9801165.0,0.0,2332239.0,998377.9
1,147057.9,0.0,44061.9,0.0,20153581.0,340373.0224,841138.4,710587.9
1,152392.1,0.0,39687.26,10545415.08,8809447.0,268093.5036,3155334.0,516879.7
1,0.0,0.0,41649.26,5753993.897,9806073.0,160169.8089,2738380.0,1492791.0
1,125345.9,0.0,87480.03,6296276.173,13692284.0,93584.38612,1237188.0,921738.4
1,532427.2,0.0,49081.4,3447679.868,1937456.0,292125.6361,1792720.0,699628.8
1,1425024.0,10003.52912,67998.96,0.0,7457936.0,0.0,2466257.0,1228893.0
0,134373.5,0.0,49321.86,4956740.853,2158711.0,6331481.535,610926.8,765647.8
1,1363528.0,0.0,58783.83,4566147.559,2931525.0,0.0,1566488.0,381949.9
1,2190099.0,19728.07277,51177.76,1972305.18,2777008.0,531185.5878,2221101.0,891042.1
1,482154.5,98782.29726,55206.85,4699771.233,1976935.0,6110.368999,4448489.0,624314.6
1,223881.6,0.0,43577.58,11778712.63,0.0,0.0,1834422.0,605589.4
1,948288.9,5354.98336,47951.17,6202521.925,7278231.0,0.0,3429678.0,1302829.0
0,110918.2,14385.71783,58374.8,0.0,0.0,0.0,2492806.0,923502.4
1,188138.8,0.0,52813.3,1436773.991,3182259.0,98809.50502,1135691.0,1129745.0
0,530523.8,0.0,49270.86,2065300.095,6667972.0,0.0,2300165.0,718958.2
1,151314.7,21306.70416,37487.68,2416235.794,6112771.0,477974.9222,2575427.0,668385.7
0,122174.2,0.0,54032.07,2385266.688,20571546.0,582254.6657,764944.6,1118026.0
1,186034.3,26092.65063,36884.91,12561771.7,4271082.0,0.0,10044459.0,1598655.0
1,1306917.0,0.0,37819.39,5805199.471,7530981.0,114961.1021,5078846.0,1132797.0
1,136203.9,0.0,42002.26,4609700.319,6209401.0,103405.9056,2192511.0,2277812.0
0,223543.8,0.0,52158.05,8745415.949,4610379.0,41786.23682,2762633.0,541211.2
1,1273788.0,7495.253097,0.0,0.0,17974047.0,0.0,13494182.0,1178139.0
1,843829.2,0.0,65187.5,4560855.694,0.0,149044.4677,3010047.0,1472774.0
1,104349.4,0.0,54159.59,5529842.693,5704488.0,157201.5415,3106040.0,878069.3
1,63367.38,0.0,68506.97,4241918.288,1258570.0,295828.9808,0.0,554825.0
1,507825.5,0.0,59986.47,5068770.705,0.0,218132.6046,510609.3,855579.2
0,0.0,23533.88955,39851.36,12890008.35,4471852.0,256143.4927,2176541.0,117060.1
1,181968.6,35822.16488,0.0,8840132.921,6893061.0,95961.28632,10781201.0,901215.5
1,1695043.0,0.0,38621.33,11891386.54,7731730.0,54434.18056,5177226.0,1190731.0
1,1151747.0,0.0,40796.22,4977875.115,3010025.0,0.0,2038954.0,1989754.0
1,252122.1,0.0,26881.99,3886832.799,2655054.0,135075.3939,2174647.0,1593745.0
1,667072.1,0.0,54906.07,7429310.11,3151101.0,297797.5754,2706222.0,683950.3
0,147418.4,0.0,44944.69,1303554.447,6680938.0,96957.31456,2025301.0,578404.8
1,828088.5,10195.41338,52806.74,0.0,9897636.0,0.0,2867261.0,640550.5
1,1835380.0,0.0,19182.48,0.0,3564954.0,0.0,2041040.0,1913803.0
1,144223.0,0.0,33900.43,0.0,5373888.0,0.0,6885608.0,1725312.0
1,171264.9,0.0,11195.51,3554828.66,1611003.0,95842.75229,3660267.0,1438492.0
1,171033.7,17902.41915,0.0,0.0,14171292.0,0.0,9825859.0,957449.4
1,588530.0,0.0,29484.32,0.0,2989954.0,0.0,4701697.0,1238639.0
1,0.0,19221.48619,56308.07,8739506.194,2906127.0,0.0,684595.0,774388.0
1,205038.2,0.0,68220.53,8087211.671,0.0,201458.7736,3705747.0,1004876.0
1,1078424.0,0.0,52453.39,4111855.966,0.0,446777.8602,4131200.0,997307.3
1,1999532.0,0.0,46361.16,5081487.88,3118070.0,193752.4327,209549.6,900119.0
1,0.0,17448.86589,47152.92,2970223.481,2097164.0,0.0,3468322.0,756038.1
0,220269.0,0.0,31572.81,6355773.448,4662916.0,408359.4674,0.0,875129.3
1,1870419.0,0.0,39251.28,3685266.911,5201570.0,88414.74652,2551214.0,584910.4
1,562881.3,0.0,28844.14,1685065.119,19743776.0,122484.3449,859529.3,1670250.0
1,184781.6,0.0,50906.52,0.0,7566617.0,595058.9763,4610730.0,1081238.0
1,796814.9,0.0,51149.98,0.0,4137456.0,0.0,6399473.0,1203332.0
1,3922672.0,0.0,33036.64,0.0,5584441.0,0.0,6220596.0,1476157.0
1,1738036.0,0.0,25330.7,7126638.25,3477969.0,0.0,2977541.0,699179.9
1,1309416.0,20465.79332,0.0,12524424.05,18115942.0,348566.9526,7944905.0,1260863.0
1,170126.6,0.0,45091.67,10569715.71,3403084.0,0.0,0.0,1066590.0
1,758125.1,0.0,44957.29,7974792.756,6185754.0,256189.0912,0.0,1634500.0
1,193865.7,0.0,34476.14,0.0,3919036.0,246510.5802,6780701.0,839005.6
1,412374.6,19255.3963,49773.04,6971980.91,6712683.0,381451.1359,433971.6,719112.9
1,1267397.0,0.0,53028.88,3159608.109,0.0,254172.5741,244360.3,1632224.0
1,999158.6,0.0,42452.4,4844829.387,1988215.0,0.0,1146417.0,1080323.0
1,670532.8,0.0,34115.41,6875609.425,5185337.0,128409.0027,7207890.0,764988.1
1,383010.6,0.0,32672.83,5063634.969,6129919.0,92173.59515,1719796.0,1824804.0
