PD,MZ251.57_RT165.8_neg,MZ62.02_RT27.1_neg,MZ228.23_RT563.03_pos,MZ234.22_RT89.04_pos,MZ70.45_RT120.38_neg,MZ452.17_RT202.25_pos,MZ313_RT455.58_pos
1,0.0,2085312.251,3249091.0,1972111.0,324798.7606,907075.1,224790.9
0,26806.53313,869308.4225,4420346.0,1911470.0,621840.7923,571522.7,418453.1
1,37343.25467,118368.0107,3519060.0,1271771.0,230532.391,567660.4,423473.9
0,0.0,769518.3453,0.0,0.0,505858.0564,559180.9,641627.5
0,14997.00129,1928355.413,3428564.0,7640428.0,270218.9397,2133454.0,337384.8
0,34832.32655,204173.8186,3345269.0,1956155.0,156644.0043,771248.7,336663.9
0,82538.62978,268398.8768,4248237.0,1921102.0,451377.046,0.0,536662.6
0,77564.61622,751984.3915,1636827.0,1465677.0,573231.4766,446468.9,704451.7
0,52070.77875,1026460.311,1533841.0,1915997.0,627967.2387,794525.9,963625.8
0,72504.54683,719865.2862,4944499.0,2373521.0,656568.1773,630619.1,711497.9
0,59158.05945,299562.46,460374.6,2028108.0,639929.3048,0.0,574405.2
0,47446.18379,690987.5873,3376750.0,0.0,288176.2139,952383.0,411994.6
0,18863.63957,403144.1374,1739663.0,5736218.0,253753.5176,1415781.0,341011.3
0,22371.74394,292131.7385,0.0,3101434.0,561770.0379,696834.8,400227.0
0,19507.03348,312952.4308,3308881.0,2051939.0,287979.9146,1165383.0,771026.0
0,26234.51912,604838.6963,0.0,1262735.0,423041.1021,658992.6,346867.8
0,36278.50302,0.0,3294937.0,0.0,218010.9834,528566.1,338344.5
0,58541.73424,928260.6779,5214923.0,167502.9,513079.1207,945936.6,0.0
1,28569.33109,304956.6715,1549161.0,1692932.0,430352.0725,1092538.0,416401.7
0,74666.16418,1203688.24,314097.6,2007726.0,552922.6534,611791.2,1193759.0
0,100920.1655,1147983.231,4014681.0,1653044.0,465682.0199,902169.8,0.0
0,43485.43136,0.0,3010446.0,0.0,558176.578,588440.2,0.0
0,0.0,509338.0263,0.0,0.0,211802.9491,830083.8,276576.6
0,54743.30222,53040.17463,4179324.0,4086295.0,653506.3001,647850.6,730505.1
0,25414.82348,0.0,4865159.0,4448510.0,646314.5787,661279.2,763353.1
0,71687.22785,1130182.155,3665715.0,1355248.0,465366.0388,651709.3,117763.4
0,112526.8585,373132.2199,1474870.0,1399305.0,618019.7391,557168.5,340087.8
0,26077.99395,379609.215,3502751.0,0.0,174651.3805,634814.3,326382.9
0,51257.92445,342382.2611,4331525.0,2541869.0,401847.1716,0.0,483183.4
0,33567.60029,0.0,3190394.0,2719662.0,205424.4014,1469367.0,361298.3
1,49068.76298,1221960.176,3469421.0,1956779.0,196110.757,749574.6,0.0
0,20536.24599,414884.2284,3386680.0,902041.0,270414.5411,1719784.0,762396.3
0,56607.65962,502614.4238,0.0,2706526.0,413039.5655,0.0,59554.5
0,95206.42083,0.0,2783664.0,1750409.0,528452.6348,632559.6,0.0
0,29757.94788,381132.0396,3787797.0,1574182.0,234093.2822,500596.6,288176.1
0,82880.60323,784935.9623,237698.7,1987275.0,640441.8613,560372.0,0.0
0,77886.33736,737916.7692,249857.3,2278894.0,560645.2112,724684.7,746620.1
1,28471.15042,819466.5352,5146639.0,1941237.0,727516.3659,541565.8,859723.2
1,52297.86926,699106.9696,2961472.0,2221759.0,261633.5014,1246879.0,169486.4
0,51679.25724,670715.9606,2604730.0,2913974.0,653314.2065,605857.5,0.0
0,0.0,2180306.126,5050595.0,1991278.0,202155.8677,919253.7,240917.5
0,48547.58297,384333.8397,2748983.0,615687.0,575296.7161,598341.0,0.0
0,72538.43291,690416.8792,1943823.0,646011.2,584761.0731,1336962.0,823386.1
0,0.0,2270678.295,0.0,1634003.0,0.0,517623.5,459032.2
0,12150.95725,497645.4288,228472.7,2133597.0,559669.7516,702997.0,753360.3
0,90265.43634,858994.0409,362213.7,2256945.0,649505.9268,714494.5,813852.9
1,18482.54655,299191.6614,3613245.0,1978074.0,237053.8015,566802.9,448405.0
0,19960.8129,0.0,4105280.0,768434.0,471283.8757,0.0,185817.3
0,3911.750861,518092.8761,4281166.0,2678575.0,0.0,1408116.0,0.0
0,17889.77022,412186.4363,3432904.0,6602815.0,356103.2096,0.0,311492.8
0,19924.09124,647485.491,0.0,2755528.0,243985.5687,400072.2,375042.1
1,0.0,1011461.561,0.0,3648557.0,322103.7291,1896745.0,751311.2
0,13704.58334,274407.1279,3576888.0,2574592.0,274173.0008,440615.0,300947.1
1,21342.67578,922576.0536,0.0,857179.7,583208.6904,1195338.0,639604.1
0,0.0,2224609.777,2833846.0,1918459.0,0.0,666244.7,637711.8
1,0.0,507123.0437,3321739.0,1827741.0,225492.8421,1286811.0,433678.7
1,0.0,586121.8107,0.0,4220907.0,242841.1985,1311571.0,430351.8
0,57362.75127,1197023.291,1926026.0,913036.8,397164.3134,917620.8,173016.8
1,0.0,0.0,4328185.0,2011842.0,652067.4577,661274.3,860846.0
0,51164.5003,771903.7863,1783405.0,2645007.0,511614.1695,646062.1,975529.7
0,40556.50704,252906.1692,4564771.0,2543184.0,488449.8797,0.0,527426.3
1,0.0,554047.8661,1643752.0,1476376.0,534167.1263,642234.5,339914.2
0,0.0,781126.6722,2623299.0,1392320.0,545789.2274,395458.6,928066.5
0,12157.68686,1588971.333,3220422.0,4584180.0,274832.1355,1790654.0,211808.5
0,15806.55783,1654153.359,3830947.0,2428207.0,324563.9733,1660434.0,0.0
0,34613.99505,643550.1335,1423423.0,7658222.0,285319.5284,424771.4,345103.3
1,24284.20346,722721.567,3528312.0,0.0,215786.242,797099.8,336576.7
1,19127.32571,492842.9229,4429428.0,2213908.0,811623.3823,486371.2,934371.2
1,0.0,1208617.689,4834267.0,1491732.0,212957.2317,521081.0,556727.0
1,11048.72795,209121.4635,3810514.0,1969070.0,224900.2969,438570.7,360155.4
1,5259.423326,1831691.219,3220392.0,2224707.0,158337.7241,721859.3,442535.2
1,6300.380857,1651524.152,1067428.0,3306817.0,231683.5417,1254874.0,716688.7
0,10917.46581,748289.2915,4073733.0,817417.7,243255.0612,511207.8,355254.8
0,0.0,2028726.851,1525001.0,2114188.0,297487.9326,468111.9,0.0
0,11105.78991,0.0,3571963.0,0.0,207538.0183,834323.2,420268.0
1,38315.2682,417733.0467,1308851.0,524270.6,611986.1394,637789.4,1109349.0
1,0.0,416811.2943,4091857.0,2381987.0,742464.6102,517947.2,528255.3
0,20500.75772,117469.4947,3446238.0,1958393.0,491262.8757,0.0,410270.1
0,0.0,424228.2476,3893295.0,724081.3,188737.7871,473021.3,463757.2
0,54308.09134,0.0,0.0,1746188.0,487528.9697,2388209.0,818561.1
0,0.0,776787.4403,930007.6,0.0,236993.2496,429247.5,100268.1
0,0.0,2363584.169,3144185.0,1778060.0,0.0,674208.6,316157.3
1,0.0,274582.0958,2298243.0,673588.6,157564.679,474549.1,47045.8
0,14408.43589,1183186.482,4001877.0,2429511.0,471635.9331,878734.3,194870.5
1,30846.50896,379919.2048,513744.0,389096.3,661901.8365,547450.4,902759.4
1,0.0,1642058.588,4367660.0,4632439.0,359316.9828,1777788.0,0.0
0,11911.24598,0.0,3289126.0,3406738.0,426567.9143,1187168.0,0.0
0,0.0,238386.13,3172479.0,1078055.0,224078.4206,0.0,643545.4
1,0.0,78756.12539,0.0,6332779.0,628331.4576,701728.1,695307.3
1,0.0,1066945.461,0.0,3441751.0,234201.677,886972.3,993384.8
0,0.0,0.0,0.0,2652448.0,263445.1438,0.0,807596.5
1,138075.4752,243519.9017,3118158.0,2667745.0,258747.4058,912937.9,175353.9
0,0.0,1789040.023,3323194.0,2870169.0,293608.4559,838746.0,0.0
0,0.0,180811.8081,0.0,0.0,249904.8584,1612643.0,345857.8
1,0.0,1062532.334,4792488.0,3184103.0,448320.1475,588881.2,913065.5
0,0.0,598958.7241,1512623.0,2525331.0,220514.8617,1863957.0,496527.7
1,0.0,359096.5368,0.0,3890096.0,314829.2832,2194516.0,385158.3
1,0.0,430424.2043,0.0,881871.2,478918.1126,1028578.0,428184.6
1,0.0,549435.3443,4352294.0,3662370.0,623595.3142,571572.1,763224.8
0,0.0,377119.6512,3353829.0,3151998.0,212494.7541,654693.2,344509.6
1,0.0,187810.6554,0.0,5610704.0,249335.4984,1510209.0,217300.5
1,0.0,918017.9621,1761712.0,2381967.0,644648.9741,588867.2,0.0
1,0.0,232389.6324,481836.5,2728805.0,492039.2179,0.0,420007.8
1,0.0,828158.6095,169369.4,1790964.0,667418.8972,440597.5,572405.7
1,0.0,882104.245,1363020.0,1881394.0,538754.9067,698727.5,1101386.0
1,0.0,2352067.807,3465706.0,2068168.0,331038.1754,532353.3,345938.0
1,0.0,952876.7123,271504.1,2319080.0,626975.1005,472760.9,757369.5
1,10003.52912,81506.56942,2638931.0,1581673.0,343274.1002,588899.8,330995.3
0,0.0,663684.1254,324579.2,540795.1,430809.4939,873355.3,0.0
1,0.0,858628.2607,2740201.0,2320694.0,595988.0337,548150.8,761485.4
1,19728.07277,569622.1986,4496354.0,2766338.0,624672.9451,581673.7,927884.4
1,98782.29726,846660.738,5520206.0,1419403.0,704155.2097,1670343.0,842254.7
1,0.0,831130.164,3565891.0,1871365.0,544402.6539,765679.0,0.0
1,5354.98336,328314.3172,3672518.0,1531402.0,251112.4016,532475.3,402160.0
0,14385.71783,237795.7958,3489777.0,0.0,193407.0547,496888.9,344475.5
1,0.0,410936.4851,0.0,3498775.0,189558.1375,1070056.0,631227.6
0,0.0,502430.3314,2149541.0,2578875.0,596823.0618,461223.6,706930.5
1,21306.70416,154054.0549,2419773.0,2192604.0,567693.2388,460410.7,994236.5
0,0.0,471306.2691,4318705.0,2957624.0,0.0,621049.2,133666.4
1,26092.65063,308233.451,0.0,5596055.0,278548.9823,812365.4,345111.2
1,0.0,215977.1578,1797618.0,248343.1,368114.0771,1684210.0,314855.5
1,0.0,2065886.003,1264283.0,5262564.0,305539.0586,1938211.0,381804.7
0,0.0,96860.49191,3313033.0,1690667.0,660356.9846,697185.2,589093.1
1,7495.253097,1584304.796,3081012.0,6128944.0,248206.5202,1270806.0,110311.6
1,0.0,466851.9521,5002693.0,2513131.0,730489.4753,637111.1,947068.7
1,0.0,264012.5813,3600705.0,1203943.0,200758.1959,371031.4,404945.0
1,0.0,368851.6457,2435898.0,1131351.0,311178.0495,747799.8,583546.8
1,0.0,526613.0716,0.0,2686267.0,248130.8882,570793.4,523967.9
0,23533.88955,864810.843,2271049.0,1552062.0,629617.2616,546496.8,0.0
1,35822.16488,716587.0709,2864793.0,3196012.0,355421.32,2300147.0,171775.3
1,0.0,299399.3449,3132002.0,1792792.0,225550.8754,2536273.0,700595.8
1,0.0,557132.7043,3653867.0,3690330.0,276940.291,670072.2,379806.5
1,0.0,396159.9014,0.0,3814552.0,494420.1501,1949321.0,387670.6
1,0.0,763694.1086,3975621.0,1353317.0,664317.9461,554739.6,709066.7
0,0.0,826589.383,2865691.0,1741640.0,548574.7355,550707.0,696891.5
1,10195.41338,115617.839,3519483.0,1440836.0,241792.8969,580036.2,345298.1
1,0.0,218444.8982,0.0,4761037.0,301695.818,0.0,719961.8
1,0.0,365998.075,3035366.0,2154664.0,368248.0424,602027.3,696569.3
1,0.0,452430.4784,0.0,2845745.0,658327.6692,2044979.0,404398.1
1,17902.41915,496359.4424,0.0,734032.0,255270.8114,1348186.0,786864.0
1,0.0,480367.8049,0.0,1336161.0,250673.4778,935336.6,485517.3
1,19221.48619,130310.9898,1595316.0,2162716.0,425572.039,1105257.0,0.0
1,0.0,507626.7285,0.0,2527280.0,675223.0227,520174.9,748917.9
1,0.0,122591.3294,306392.1,3251320.0,667472.7057,588351.9,861752.5
1,0.0,436437.7772,3621110.0,1559388.0,177778.649,520346.3,327738.6
1,17448.86589,374684.4935,2126810.0,3265177.0,528520.3401,418050.1,889352.3
0,0.0,0.0,3405862.0,3036432.0,363905.2054,1223752.0,416342.0
1,0.0,833946.0633,2442881.0,2297911.0,646054.4164,410158.3,214731.7
1,0.0,2340512.201,1931352.0,1769917.0,509631.2471,1030063.0,283955.4
1,0.0,713831.2468,3448846.0,0.0,295014.6174,790655.3,305640.0
1,0.0,326381.7037,0.0,5805334.0,748892.3158,0.0,385931.7
1,0.0,1967443.743,0.0,6252909.0,273315.1476,1905033.0,367159.0
1,0.0,468676.634,0.0,2419041.0,455425.2856,1240458.0,401391.8
1,20465.79332,1855030.164,2888599.0,5221980.0,279422.5611,2657148.0,88892.42
1,0.0,187968.9356,0.0,5651641.0,189883.4368,520901.9,683408.0
1,0.0,342316.1931,0.0,3220173.0,547396.8626,2121885.0,733028.4
1,0.0,1671970.142,0.0,4167576.0,348502.7748,1775474.0,347179.0
1,19255.3963,94371.77286,3970587.0,2270245.0,436253.2468,991580.6,179876.6
1,0.0,1112021.383,0.0,3524222.0,255335.9051,1648474.0,681346.8
1,0.0,2093310.759,3624253.0,1799023.0,118149.0896,860857.5,320878.5
1,0.0,0.0,1485029.0,5289782.0,653281.9607,1739476.0,384217.0
1,0.0,208120.0297,3596973.0,4670207.0,436287.85,542519.2,417329.0
