PD,MZ251.57_RT165.8_neg,MZ368.35_RT157.82_pos,MZ595.15_RT59.34_pos,MZ234.04_RT258.88_pos,MZ86.36_RT61.44_pos,MZ159.02_RT315.08_pos,MZ424.08_RT364.37_neg
0,34613.99505,0.0,6764051.0,183916.5,0.0,193878.6,1881282.602
1,24284.20346,5946734.0,7837650.0,134601.5,5906098.064,148498.5,0.0
1,19127.32571,1896659.0,3484385.0,193376.3,5247320.175,207893.7,449442.8015
1,0.0,0.0,1736972.0,571473.6,3724901.907,168622.4,233606.4927
1,11048.72795,5885412.0,7570613.0,308524.2,5710987.247,139582.1,0.0
1,5259.423326,2540888.0,8608931.0,308580.1,2577222.356,178498.6,39683.16095
1,6300.380857,0.0,9945618.0,149953.2,0.0,153921.0,0.0
0,10917.46581,3258996.0,6897465.0,107594.8,0.0,143570.8,33312.64086
0,0.0,2564497.0,12390696.0,1021023.0,10129026.0,119205.9,2962536.574
0,11105.78991,6642761.0,8592167.0,117404.0,0.0,147692.2,549036.0136
1,38315.2682,837108.6,9491347.0,360409.5,8745557.348,130306.7,325482.3823
1,0.0,2478379.0,2802487.0,852865.2,5036809.426,112213.8,243220.4791
0,20500.75772,2623227.0,12225004.0,175137.7,12198975.89,171334.6,677897.3632
0,0.0,1479004.0,11886985.0,88208.13,7711590.003,115095.2,267135.7607
0,54308.09134,0.0,18305239.0,148436.1,10727611.84,172512.4,48381.72419
0,0.0,2681803.0,0.0,0.0,8163893.505,124797.9,0.0
0,0.0,2409808.0,7837054.0,114286.1,3978898.781,114717.0,0.0
1,0.0,9372372.0,4987016.0,91856.01,5488716.508,121448.7,0.0
0,14408.43589,1812062.0,16313659.0,119530.9,9696602.845,151641.8,3772979.82
1,30846.50896,269851.9,0.0,151370.5,7714792.611,179687.7,179852.0234
1,0.0,0.0,5391985.0,165709.5,6730687.093,139118.4,386413.5961
0,11911.24598,13983399.0,8041986.0,178877.0,7971979.851,190151.8,0.0
0,0.0,0.0,4567721.0,175730.9,9237852.608,172285.7,68151.57926
1,0.0,977528.8,3066862.0,182240.5,6307767.581,183004.8,376138.5367
1,0.0,315723.7,0.0,2924985.0,1716806.895,175205.6,75291.28388
0,0.0,1837466.0,4586245.0,169621.5,3865003.606,155783.0,0.0
1,138075.4752,0.0,12083221.0,161986.1,9554142.42,0.0,0.0
0,0.0,0.0,13296133.0,173555.4,9990846.01,137799.1,0.0
0,0.0,3526159.0,5350941.0,162637.8,4623210.583,189343.5,2121291.647
1,0.0,826707.4,0.0,209777.4,1758271.884,159117.7,0.0
0,0.0,8627719.0,2236378.0,143706.7,3033877.463,128285.4,341830.0465
1,0.0,16663880.0,8593611.0,177638.0,12167129.89,177485.7,299954.1547
1,0.0,2504288.0,1582674.0,821732.4,0.0,192891.5,121162.4072
1,0.0,3961531.0,0.0,425254.0,3361263.935,171288.9,370078.6479
0,0.0,8101989.0,3602836.0,160086.0,7553504.923,177635.5,21414.11498
1,0.0,0.0,13163603.0,148767.6,0.0,184345.8,0.0
1,0.0,673044.7,9801165.0,2442734.0,5079766.476,421776.5,0.0
1,0.0,1506925.0,20153581.0,147057.9,0.0,177818.8,340373.0224
1,0.0,1177277.0,8809447.0,152392.1,10545415.08,163750.0,268093.5036
1,0.0,3385129.0,9806073.0,0.0,5753993.897,144053.4,160169.8089
1,0.0,2530218.0,13692284.0,125345.9,6296276.173,146029.9,93584.38612
1,0.0,1077469.0,1937456.0,532427.2,3447679.868,129690.2,292125.6361
1,10003.52912,2386724.0,7457936.0,1425024.0,0.0,113178.9,0.0
0,0.0,1116387.0,2158711.0,134373.5,4956740.853,188185.3,6331481.535
1,0.0,2565107.0,2931525.0,1363528.0,4566147.559,113940.7,0.0
1,19728.07277,1424593.0,2777008.0,2190099.0,1972305.18,213264.4,531185.5878
1,98782.29726,2735456.0,1976935.0,482154.5,4699771.233,207865.8,6110.368999
1,0.0,306425.1,0.0,223881.6,11778712.63,143623.3,0.0
1,5354.98336,0.0,7278231.0,948288.9,6202521.925,139315.7,0.0
0,14385.71783,5540096.0,0.0,110918.2,0.0,129450.8,0.0
1,0.0,3144787.0,3182259.0,188138.8,1436773.991,121820.0,98809.50502
0,0.0,2570151.0,6667972.0,530523.8,2065300.095,124857.8,0.0
1,21306.70416,4068870.0,6112771.0,151314.7,2416235.794,111835.0,477974.9222
0,0.0,1497716.0,20571546.0,122174.2,2385266.688,113412.1,582254.6657
1,26092.65063,0.0,4271082.0,186034.3,12561771.7,209338.7,0.0
1,0.0,8284656.0,7530981.0,1306917.0,5805199.471,171038.3,114961.1021
1,0.0,3736905.0,6209401.0,136203.9,4609700.319,157963.5,103405.9056
0,0.0,856125.4,4610379.0,223543.8,8745415.949,222890.0,41786.23682
1,7495.253097,0.0,17974047.0,1273788.0,0.0,172419.2,0.0
1,0.0,7961868.0,0.0,843829.2,4560855.694,192064.1,149044.4677
1,0.0,1602648.0,5704488.0,104349.4,5529842.693,112787.7,157201.5415
1,0.0,2112659.0,1258570.0,63367.38,4241918.288,146093.3,295828.9808
1,0.0,1501560.0,0.0,507825.5,5068770.705,205037.8,218132.6046
0,23533.88955,583394.4,4471852.0,0.0,12890008.35,149325.5,256143.4927
1,35822.16488,0.0,6893061.0,181968.6,8840132.921,188617.3,95961.28632
1,0.0,0.0,7731730.0,1695043.0,11891386.54,171979.2,54434.18056
1,0.0,1335324.0,3010025.0,1151747.0,4977875.115,159122.3,0.0
1,0.0,9560635.0,2655054.0,252122.1,3886832.799,189047.2,135075.3939
1,0.0,8697440.0,3151101.0,667072.1,7429310.11,177608.6,297797.5754
0,0.0,2492868.0,6680938.0,147418.4,1303554.447,127471.7,96957.31456
1,10195.41338,3330089.0,9897636.0,828088.5,0.0,131414.7,0.0
1,0.0,9629217.0,3564954.0,1835380.0,0.0,195119.6,0.0
1,0.0,0.0,5373888.0,144223.0,0.0,189356.0,0.0
1,0.0,0.0,1611003.0,171264.9,3554828.66,182916.2,95842.75229
1,17902.41915,11371669.0,14171292.0,171033.7,0.0,186155.5,0.0
1,0.0,0.0,2989954.0,588530.0,0.0,201185.6,0.0
1,19221.48619,0.0,2906127.0,0.0,8739506.194,146220.9,0.0
1,0.0,1703172.0,0.0,205038.2,8087211.671,180837.4,201458.7736
1,0.0,2136561.0,0.0,1078424.0,4111855.966,165557.8,446777.8602
1,0.0,0.0,3118070.0,1999532.0,5081487.88,123367.0,193752.4327
1,17448.86589,3731088.0,2097164.0,0.0,2970223.481,246792.7,0.0
0,0.0,0.0,4662916.0,220269.0,6355773.448,169680.3,408359.4674
1,0.0,2950365.0,5201570.0,1870419.0,3685266.911,147008.8,88414.74652
1,0.0,3939343.0,19743776.0,562881.3,1685065.119,110789.5,122484.3449
1,0.0,5430635.0,7566617.0,184781.6,0.0,106768.5,595058.9763
1,0.0,0.0,4137456.0,796814.9,0.0,180762.6,0.0
1,0.0,0.0,5584441.0,3922672.0,0.0,167057.2,0.0
1,0.0,0.0,3477969.0,1738036.0,7126638.25,169150.5,0.0
1,20465.79332,0.0,18115942.0,1309416.0,12524424.05,171565.5,348566.9526
1,0.0,0.0,3403084.0,170126.6,10569715.71,184698.9,0.0
1,0.0,0.0,6185754.0,758125.1,7974792.756,180491.3,256189.0912
1,0.0,0.0,3919036.0,193865.7,0.0,200384.3,246510.5802
1,19255.3963,1588172.0,6712683.0,412374.6,6971980.91,154503.0,381451.1359
1,0.0,716595.6,0.0,1267397.0,3159608.109,213970.5,254172.5741
1,0.0,0.0,1988215.0,999158.6,4844829.387,110297.2,0.0
1,0.0,0.0,5185337.0,670532.8,6875609.425,210790.0,128409.0027
1,0.0,7545240.0,6129919.0,383010.6,5063634.969,180099.5,92173.59515
