csPD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT315.08_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT157.82_pos,MZ430.77_RT170.45_pos
1,239013,0,167797.6,4778588.015,0,0,1608716,884543.3
0,0,51164.5003,186983,4266117.31,2944165,0,2567363,1075718
0,174767.3,40556.50704,162614.9,7873796.848,4574680,1923778.018,3776692,1763690
1,0,0,158650.7,6721427.255,960366.3,267328.2477,406716.7,1086109
0,331895.2,0,125744.5,7744362.47,1676618,191855.4217,1189754,1045112
0,146699.2,12157.68686,170845,18620278.75,27536272,242744.1227,0,1343447
0,180205.5,15806.55783,179273.3,9536768.042,9918582,0,0,1294595
0,183916.5,34613.99505,193878.6,0,6764051,1881282.602,0,1303639
1,134601.5,24284.20346,148498.5,5906098.064,7837650,0,5946734,1570374
1,193376.3,19127.32571,207893.7,5247320.175,3484385,449442.8015,1896659,1131652
1,571473.6,0,168622.4,3724901.907,1736972,233606.4927,0,993240.8
1,308524.2,11048.72795,139582.1,5710987.247,7570613,0,5885412,1184676
1,308580.1,5259.423326,178498.6,2577222.356,8608931,39683.16095,2540888,1873472
1,149953.2,6300.380857,153921,0,9945618,0,0,1569922
0,107594.8,10917.46581,143570.8,0,6897465,33312.64086,3258996,1468987
0,1021023,0,119205.9,10129026,12390696,2962536.574,2564497,957714.1
0,117404,11105.78991,147692.2,0,8592167,549036.0136,6642761,1525192
1,360409.5,38315.2682,130306.7,8745557.348,9491347,325482.3823,837108.6,1277836
1,852865.2,0,112213.8,5036809.426,2802487,243220.4791,2478379,1149898
0,175137.7,20500.75772,171334.6,12198975.89,12225004,677897.3632,2623227,1195846
0,88208.13,0,115095.2,7711590.003,11886985,267135.7607,1479004,862702.5
0,148436.1,54308.09134,172512.4,10727611.84,18305239,48381.72419,0,1058974
0,0,0,124797.9,8163893.505,0,0,2681803,720247.3
0,114286.1,0,114717,3978898.781,7837054,0,2409808,1254935
1,91856.01,0,121448.7,5488716.508,4987016,0,9372372,1359191
0,119530.9,14408.43589,151641.8,9696602.845,16313659,3772979.82,1812062,1654652
1,151370.5,30846.50896,179687.7,7714792.611,0,179852.0234,269851.9,1191712
1,165709.5,0,139118.4,6730687.093,5391985,386413.5961,0,1272512
0,178877,11911.24598,190151.8,7971979.851,8041986,0,13983399,1234390
0,175730.9,0,172285.7,9237852.608,4567721,68151.57926,0,346117.3
1,182240.5,0,183004.8,6307767.581,3066862,376138.5367,977528.8,1227655
1,2924985,0,175205.6,1716806.895,0,75291.28388,315723.7,1243580
0,169621.5,0,155783,3865003.606,4586245,0,1837466,1584796
1,161986.1,138075.4752,0,9554142.42,12083221,0,0,757408.3
0,173555.4,0,137799.1,9990846.01,13296133,0,0,1284553
0,162637.8,0,189343.5,4623210.583,5350941,2121291.647,3526159,686618.9
1,209777.4,0,159117.7,1758271.884,0,0,826707.4,1017738
0,143706.7,0,128285.4,3033877.463,2236378,341830.0465,8627719,571591.2
1,177638,0,177485.7,12167129.89,8593611,299954.1547,16663880,1058333
1,821732.4,0,192891.5,0,1582674,121162.4072,2504288,1478875
1,425254,0,171288.9,3361263.935,0,370078.6479,3961531,1248914
0,160086,0,177635.5,7553504.923,3602836,21414.11498,8101989,1715295
1,148767.6,0,184345.8,0,13163603,0,0,1727467
1,2442734,0,421776.5,5079766.476,9801165,0,673044.7,704142
1,147057.9,0,177818.8,0,20153581,340373.0224,1506925,1464966
1,152392.1,0,163750,10545415.08,8809447,268093.5036,1177277,911261.7
1,0,0,144053.4,5753993.897,9806073,160169.8089,3385129,784741.4
1,125345.9,0,146029.9,6296276.173,13692284,93584.38612,2530218,1501991
1,532427.2,0,129690.2,3447679.868,1937456,292125.6361,1077469,953693.7
1,1425024,10003.52912,113178.9,0,7457936,0,2386724,1459921
0,134373.5,0,188185.3,4956740.853,2158711,6331481.535,1116387,1302974
1,1363528,0,113940.7,4566147.559,2931525,0,2565107,810074.8
1,2190099,19728.07277,213264.4,1972305.18,2777008,531185.5878,1424593,1263849
1,482154.5,98782.29726,207865.8,4699771.233,1976935,6110.368999,2735456,1099424
1,223881.6,0,143623.3,11778712.63,0,0,306425.1,1203616
1,948288.9,5354.98336,139315.7,6202521.925,7278231,0,0,1514769
0,110918.2,14385.71783,129450.8,0,0,0,5540096,1567512
1,188138.8,0,121820,1436773.991,3182259,98809.50502,3144787,1771761
0,530523.8,0,124857.8,2065300.095,6667972,0,2570151,1089636
1,151314.7,21306.70416,111835,2416235.794,6112771,477974.9222,4068870,1051111
0,122174.2,0,113412.1,2385266.688,20571546,582254.6657,1497716,1226954
1,186034.3,26092.65063,209338.7,12561771.7,4271082,0,0,1136425
1,1306917,0,171038.3,5805199.471,7530981,114961.1021,8284656,1526817
1,136203.9,0,157963.5,4609700.319,6209401,103405.9056,3736905,2040859
0,223543.8,0,222890,8745415.949,4610379,41786.23682,856125.4,967289.6
1,1273788,7495.253097,172419.2,0,17974047,0,0,1100712
1,843829.2,0,192064.1,4560855.694,0,149044.4677,7961868,1317584
1,104349.4,0,112787.7,5529842.693,5704488,157201.5415,1602648,1062722
1,63367.38,0,146093.3,4241918.288,1258570,295828.9808,2112659,611811.4
1,507825.5,0,205037.8,5068770.705,0,218132.6046,1501560,923414.8
0,0,23533.88955,149325.5,12890008.35,4471852,256143.4927,583394.4,746004.9
1,181968.6,35822.16488,188617.3,8840132.921,6893061,95961.28632,0,756701.8
1,1695043,0,171979.2,11891386.54,7731730,54434.18056,0,1205941
1,1151747,0,159122.3,4977875.115,3010025,0,1335324,2085406
1,252122.1,0,189047.2,3886832.799,2655054,135075.3939,9560635,1472731
1,667072.1,0,177608.6,7429310.11,3151101,297797.5754,8697440,988494.3
0,147418.4,0,127471.7,1303554.447,6680938,96957.31456,2492868,1103268
1,828088.5,10195.41338,131414.7,0,9897636,0,3330089,1154326
1,1835380,0,195119.6,0,3564954,0,9629217,1763931
1,144223,0,189356,0,5373888,0,0,1310567
1,171264.9,0,182916.2,3554828.66,1611003,95842.75229,0,1309469
1,171033.7,17902.41915,186155.5,0,14171292,0,11371669,1076524
1,588530,0,201185.6,0,2989954,0,0,2142490
1,0,19221.48619,146220.9,8739506.194,2906127,0,0,1196465
1,205038.2,0,180837.4,8087211.671,0,201458.7736,1703172,982015.6
1,1078424,0,165557.8,4111855.966,0,446777.8602,2136561,915068.5
1,1999532,0,123367,5081487.88,3118070,193752.4327,0,879752.8
1,0,17448.86589,246792.7,2970223.481,2097164,0,3731088,871362.7
0,220269,0,169680.3,6355773.448,4662916,408359.4674,0,449458.8
1,1870419,0,147008.8,3685266.911,5201570,88414.74652,2950365,990734.2
1,562881.3,0,110789.5,1685065.119,19743776,122484.3449,3939343,1793893
1,184781.6,0,106768.5,0,7566617,595058.9763,5430635,1529335
1,796814.9,0,180762.6,0,4137456,0,0,1209604
1,3922672,0,167057.2,0,5584441,0,0,1681541
1,1738036,0,169150.5,7126638.25,3477969,0,0,1023875
1,1309416,20465.79332,171565.5,12524424.05,18115942,348566.9526,0,1353645
1,170126.6,0,184698.9,10569715.71,3403084,0,0,1125505
1,758125.1,0,180491.3,7974792.756,6185754,256189.0912,0,1453747
1,193865.7,0,200384.3,0,3919036,246510.5802,0,990543.5
1,412374.6,19255.3963,154503,6971980.91,6712683,381451.1359,1588172,1544575
1,1267397,0,213970.5,3159608.109,0,254172.5741,716595.6,1956268
1,999158.6,0,110297.2,4844829.387,1988215,0,0,1557319
1,670532.8,0,210790,6875609.425,5185337,128409.0027,0,1229640
1,383010.6,0,180099.5,5063634.969,6129919,92173.59515,7545240,1316426
